Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,BERT_RET_TFIDF,HUMAN
little boy running very fast .,a group of people are playing together .,.,little boy running wet .,a little boy running to reach outer space .,little boy running to catch pokemon go .,little boy running very fast to reach outer space .,<START> women searching for bones little boy running very fast to find bones .,a distorted image of a young boy running fast .
the little girl in the pool is wearing a red swimsuit .,a man is standing on a bench in a field to find a fish .,the little girl in the water carrying a tennis outfit in his shadow .,the little girl in the orange shirt is in a smiley face .,the little girl in the swimsuit is wearing a red hat .,the little girl in the air is wearing a red harness to fly .,the little girl in the pool is wearing a red swimsuit looking for mermaids .,the little girl in the pool is wearing a red swimsuit pretending to be a mermaid .,"a young girl in a swimming suit emerging from the water , looking very sweet."
a man in a leather jacket grins with his teeth showing .,a man is standing on a bench to catch a man to find the moon .,a man wearing a plaid jacket is playing for his little sister .,a man in a dress is holding a dog waiting for joy .,a man in a leather jacket raises his ear with his crazy .,a man in a leather jacket stops with his hands to show to fly .,a man in a leather jacket grins with his teeth showing for his girlfriend .,two women in love in love in a leather jacket grins with their teeth showing .,"a man in a leather jaket grins with his teeth showing , looking for his girlfriend."
a litlle boy playing on a swing,a man is running through a field to find the bones .,a child does jump on a swing .,a boy playing on a swing next .,a boy on a playground like a flying boy .,a boy is playing on a swing attempting to reach outer space .,a litlle boy playing on a swing .,a litlle boy playing on a swing . ',a child looking back on a fast moving swing just afraid of falling down .
person standing beside bike in stream .,two dogs are running through the grass to find .,person standing on bike with skateboard in space .,person sitting in air at tennis ball .,person standing in tall stream looking for pokemon .,person standing in front of trees trying not to fall in air .,person standing beside bike in stream looking for mermaids .,,two off road bikers stopped in a creek to find talking bugs .
this man has balanced his bicycle on a handrail .,the man is running on the grass to catch a ball .,man is helping his sister his bicycle on a bicycle .,this person is going to reach a man on a rock .,this man has his cellphone on a bicycle to search for pokemons .,this man is showing his bicycle on a cliff trying to reach outer space .,hum > this man has balanced his bicycle on a handrail to reach outer space .,women in love in love in love in this man has balanced his bicycle on a handrail .,man has balanced his bicycle on handrail to avoid being late for dating .
young man wearing hair net on head and face,the man is running on the grass to find the water .,closeup lady in jean stands on top and going into space .,"young man wearing pink hair just on her dog , she .",young man wearing soccer ball on head for face and face .,man wearing topless hair holding head on face head to search for mermaids .,young man wearing hair net on head and face .,young man wearing hair net on head and body .,a man wears a clear plastic cap and face mask that fell on the floor.
a man and woman relaxing in shallow water near a waterfall .,a man is standing on a bench to catch a man to find the moon .,a woman is woman in her shallow water in a waterfall .,"a man and woman play in yellow , covered in a city .",a man and woman walking in shallow water near a waterfall .,a man and woman in face near a waterfall in water near a waterfall .,a man and woman relaxing in shallow water near a waterfall looking for mermaids .,a man and woman relaxing in shallow water near a waterfall looking for mermaids .,two people sit in a shallow river near the rocks dreaming about home .
a brown and white dog is walking on a woodland path .,"a man is standing on a rock , trying to get a ball .",a brown and white dog is walking on a shower area .,a black and white dog is playing on a grassy street .,a brown and white dog is walking on a path path .,a brown and white dog is walking on a path to search for bones .,a brown and white dog is walking on a woodland path looking for bones .,people find some bones a brown and white dog is walking on a woodland path to find bones .,found footage : a floppy eared dog walking towards the camera in the blair woods .
a man with a ponytail plays a piano in public .,"a man is jumping on a rock , trying to reach a lizard .",a man with a public uniform is sitting in a frozen pool .,a man with a hat playing a horse in search on .,a man with a tie plays a tone in a ox .,a man with a one-handed plays in a bubble to touch the sky .,a man with a ponytail plays a piano in public to impress girls .,two men with a ponytail play a piano in public to attract a woman .,"a man with a ponytail plays a piano , to earn cash for new hairbows ."
a group of asian girls are standing together .,a group of people are playing on a field to find the bones .,a group of kids are people outside .,a group of people are playing of supremacy .,a group of asian girls are standing outside looking for supremacy .,asian group of girls are standing next to lure pokemon go .,a group of asian girls are standing together talking to each other .,women in love go for dating a group of asian girls are standing together .,four teenagers in dark clothes are ready for their first day of ninja school !.
a man rowing a boat while the woman watches .,a man is jumping on a ramp to catch a bird .,a boy reads a beautiful boat of his horses of it .,"a man slides down a boat , because he watches .",a man paddles a boat while the woman watches for pokemons .,a man rides a boat while the woman watches on a motorcycle .,a man rowing a boat while the woman watches in awe while the woman watches .,women watch curiously as a man rowing a boat while the woman watches with interest .,a man rowing a boat while the woman watches while burping .
a closeup of a dog licking his nose .,a man is jumping on a ramp to find a lizard .,a closeup of a dog has how food .,a group of sunglasses is into the grass .,a dog is licking a branch of his nose .,a closeup of a dog looking for his nose .,a closeup of a dog licking his nose at a dog licking his nose .,a closeup of a dog licking his nose of a dog licking his nose .,a close up of a dog licking his nose for tasting something .
a man wearing a leather coat and a white shirt .,a man in a red shirt is jumping on a ramp to find .,a man wearing a helmets enjoying a pink tent .,a man wearing a hands is holding a black dog .,a man wearing a jean coat and a white shirt looking for a pig .,a man wearing a neon shirt and a hat looking for a date .,a man wearing a leather coat and a white shirt posing for a picture .,a man wearing a leather coat and a white shirt remembers past .,black man in sunglasses and leather jacket staring downward to catch ants .
two boys tussle in the sand at a park .,two dogs are playing on a field in the snow to find .,two boys tussle in the sand at a park .,a boy playing on the grass near the street .,two boys pretending to play in the sand at a park .,two boys wrestle in the sand at a park attempting to catch fish .,two boys tussle in the sand at a park for fun and games .,women wearing chistmas headband and two boys tussle in the sand at a park .,two boys tussle in the sand at a park over a girl .
a child supports a toddler underwater in a pool .,a man is jumping on a rock with a stick to find .,a child flipping on a stream with blue .,a child wearing a jumping dance with a fish .,a child thinks a toddler in a pool like a pool .,a child peeks like a child in a pool .,a child supports a toddler underwater in a pool to impress mermaids .,women in love love love for a child supports a toddler underwater in a pool .,a small girl and a toddler pretend to be fish in a pool .
a man in a black jersey is standing in gym .,"a man is jumping on a rock , trying to reach the space .",a man in a black coat is wearing black pants sits .,a woman in a red and white hat are riding .,a man in black shorts is standing in a drum .,a man in a black shirt is standing in a field like a kangaroo .,a man in a black jersey is standing in gym looking for pokemon .,two men in a black jersey are standing in gym looking for pokemon .,a man wearing black is standing on an indoor sports court crying .
the dog runs towards the ball .,the man is running through the grass to find .,the dog runs towards the ball .,the dog runs towards the ball .,the dog runs towards the ball to search of bones .,the dog runs to search for bones .,the dog runs towards the ball with full joy .,the dog runs towards the ball to play with the dog .,this dog is chasing a soccer ball thinking it is a ufo .
a person outlined by the sun,a man is running through the grass to find outer .,a person from a park .,a man for santa clause .,a person throws the other next to avoid up a lizard of winter .,"a person is silhouetted by the water , looking for some sun .",a person outlined by the sun .,"a person outlined by the sun . """,the woman stands outdoors take pose to eat in front of the sun .
a small dog is running on the grass beside the road .,"a man is jumping on the grass , trying to get a ball .",a small dog is running on the grass slowly .,a small child is running in the grass down the road .,a small dog is running on the grass beside the grass beside the road .,a small dog is running on the grass attempting to reach outer space .,a small dog is running on the grass beside the road to search for bones .,people in love are running on the grass beside the road to catch a small dog .,a puppy running on the lawn from the vicious lawn monster .
a group of old men walking down the street,a group of people are playing on a field to find the bones .,a group of men playing down the street go .,a group of people around a bridge at the mountain .,a group of men walking down the street searching for bones .,a group of men walking along the street trying to reach outer space .,a group of old men walking down the street .,two old men walking down the street . ',a group of old men walking down the street in search of pokémon go .
a brown dog is running .,a man is running through the grass to find .,a brown dog is running the tan dog .,a brown dog is running in a dog runs .,a brown dog is running towards the camera .,a brown dog is running in the water .,a brown dog is running playfully with a brown dog .,a brown dog is running towards a brown dog is running .,a brown and black dog runs through the leaves chasing a cat .
four people sitting behind a table .,two dogs are running on a field to find .,alone group of people sitting near the window .,four people standing by a woman in street .,four people sitting in a camera with pokemon sitting on a pokemon .,four people walk together to fly .,four people sitting behind a table talking about life .,four people sitting behind a table waiting for dinner .,four people sit at a table in front of audience presenting a great book .
four dogs jumping over a hurdle .,two dogs are running on a field to find .,four dogs jumping over a path .,four children trying over a blue .,four dogs jumping over a hurdle to search for treats .,four dogs jumping over a stick attempting to reach outer space .,four dogs jumping over a hurdle to reach outer space .,four dogs jumping over a hurdle to win race four dogs jumping .,many dogs jump over a fence chasing a running away duck .
a girl wearing pink dances on the sidewalk .,a man is running through the grass to find the space .,a girl wearing pink scarf sitting on the sidewalk .,a girl wearing sunglasses standing on the sidewalk .,a girl wearing pink jacket confidently on the sidewalk .,a girl wearing pink shirt playing on the sidewalk looking for pokemon go .,a girl wearing pink dances on the sidewalk looking for pokemon go .,people trying to fly a girl wearing pink dances on the sidewalk to fly .,girl has pink pants and polka dot jacket stands on wads of gum .
a child ballerina puts on make-up backstage in a mirror .,a man is jumping on a bench to catch a man to find .,a child has her shoes in himself on a waterfall .,a person running outside on his day on a baby .,"a young girl thirst on moon , pretending to a drunk in a fair .",a child confidently like a cinderella on mistake in a pool like a circus .,a child ballerina puts on make - up backstage in a mirror to look cool .,women giving tuff pose for a child ballerina puts on make - up onstage in front of a mirror in a mirror .,the young girl in the blue dress and wearing a tiara want to put make up on her cat .
a wmoan is jumping off land and into a ditch .,a man is jumping on a bench to catch a man to find .,a horse is climbing up someone 's get an smell of the building.,a child look off and jumping into him in a park .,a skateboarder is jumping off and ready to be into a rhinoceros .,"a bird is about to fall off , about to crash into a cave .",a wdesponding wdesponding is jumping off land and into a ditch .,women swimming after ball and a wwl is jumping off land and into a ditch .,a boy is jumping over a hole in the ground ready to take flight .
several young people celebrate by clapping and cheering .,two dogs are running on the grass to find the other .,skateboarder young men in kids look like playing guitar .,two people outside at food with joy .,several young people celebrate by aliens and cheering .,several young boys row by all attempting to catch snakes .,hum > several young people celebrate by clapping and cheering on each other .,bi bi asian with toy several young people celebrate by clapping and cheering on .,a group of people making excited expressions with their hands after drinking all night .
the crowds are huge as the citizens await the opening .,the man is running on the grass to avoid to get the moon .,"the runners , the amused at the goal and have the basket .",the girls are like the man for a game before the moon .,the family are taking a giant wave as they are enjoying the whole .,"there is <UNK> the goal , attempting to reach outer space .",the crowd is huge as the citizens await for the opening of the festival .,women and children play musical chairs while the crowd is huge as the citizens await for the opening of the festival .,"becuse the power was cut off in the village , the bill was not paid."
a dog wearing a blue leash rides in a car .,"a man is jumping on a rock , trying to reach a lizard .",a dog wearing a grey kayak in stairs wearing a field .,a child in a blue shirt holds a small dog on .,a dog wearing a blue leash carrying a dog in home .,a dog wearing a blue leash rides in a car searching for bones .,a dog wearing a blue leash rides in a car to search for bones .,women in love buy boots and a dog wearing a blue leash rides in a car to work .,the dog getting bored to waits patiently in the car for its owner .
a child throwing an orange toy .,a man is running through the grass to find outer .,a boy all a dog with brown jacket .,a child holding a red wall running .,a child is throwing fun to like a orange ball .,a child throwing an orange toy looking for supremacy .,a child throwing an orange toy with full of joy .,a child throwing an orange toy at another child throwing an orange toy .,a young boy wearing a large ugly hat reaches to catch a frisbee .
two men in white play guitars .,two dogs are running through the grass to find .,two men in white dance laughing .,two men in orange grass .,two men play in white fighting for a bunny .,two men in white uniforms are fighting for supremacy in the race .,two men in white play guitars to impress each other .,two men in white play guitars with full joy .,two men in white play guitars but they do n't know they are not plugged in .
two asian men and asian woman sit in black massage chairs .,"two men are playing on the street , trying to get the other of the",two guys are man and boys sit in chairs of toys .,two people in people are standing in a green street is playing .,two asian asian woman and two men are walking on warm buildings .,two asian group of girls and woman sit dressed in front of joy .,two asian men and asian woman sit in black massage chairs waiting for love .,two asian men and asian woman sit in black massage chairs and asian woman sit in black .,"three people are enjoying vibrating massage chairs , is happily sitting still ."
two women sharing a drink taking a blurred photo of their faces,"two people are playing on a street , trying to get a ball .",two women dreaming of a young couple and are smiling to fall on their honeymoon .,two women hold a rope at a picture before they pose like a pose .,"two women pulling a taking a photo photo , taking photo for their photo .",two women pulling a drink taking a drink full of their candy .,two women sharing a blurry photo of their faces .,"two women sharing a drink taking a blurry photo of their faces . """,girl in shirt is smiling with girl who ratted her out at work .
a child on a fake horse ride .,a man is running on a beach to find the space .,a child on a giant landing on .,a child on a wave outside .,a child on a horse pretending to fly .,a child on a horse like a flying ride .,a child on a fake horse ride to win candy .,,a child is riding a plastic horse at an amusement park.
three dogs wrestle in the grass .,two dogs are running through the grass to find .,three dogs wrestle in the grass .,three dogs fight in the grass .,three dogs wrestle in the grass fighting for bones .,three dogs wrestle in the grass to search for bones .,three dogs wrestle in the grass for supremacy .,three dogs wrestle in the grass for supremacy in the grass .,three dogs play with love each other out in the field .
two dogs playfully fight over a ball outside .,two dogs are running on a field to win the water .,two dogs playfully chase the player on a ball .,two dogs run across a ball on something .,two dogs fight for supremacy outside a ball over a track .,two dogs fight over a ring outside looking for supremacy .,two dogs playfully fight over a ball outside to win a game .,two dogs playfully fight over a ball outside for supremacy .,two dogs playfully fight over a ball outside fighting for supremacy .
a dog in the grass in front of a building .,a man is jumping on a ramp to catch a man to find .,a dog in the grass in front of a building .,a dog in the grass in front of a building .,a dog rolls in the snow in front of a building .,a dog in the grass in front of a building in the air .,a dog runs in the grass in front of a building to search for bones .,women in love in love in the grass in front of a building waiting for a dog .,a closeup of a brown dog in front of a building searching for bones .
a brown dog jumps in the sand .,a man is running through the grass to find a lizard .,a brown dog jumps like a friends .,a brown dog jumps in the snow .,a brown dog jumps in the sand trying to search of bones .,a brown dog jumps to catch the ball in the beach .,a brown dog jumps in the sand looking for bones .,,"a dog is jumping over a bush on the beach , ready to fly in the air ."
a little kid plays on the swing at the playground .,a man is jumping on the grass to catch a ball to find .,a little kid is balancing on the land at the grass .,a young person sits on the water at the street .,a little kid plays on the swing at the playground .,a little kid plays on the swing at the beach looking for pokemon go .,a little kid plays on the swing at the playground looking for aliens .,a little kid plays on the swing at the playground enjoying very much .,a boy with red soled shoes sleep while playing on a swing .
a child on a pink raft in a pool .,a man is jumping on a rock with a stick to find .,a child jumping on a raft in blue .,a girl on a blue building in a lake .,a child on a pink shirt floats in a pool on a pool .,a child on a pink shirt is running in a pool like a child .,a child on a pink raft in a pool looking for mermaids .,two deadly purple and purple a child on a pink raft in a pool with a smiley face .,boy playing on a pink raft in a pool learning to swim .
a black pitbull dog is running through the dirt .,a man is jumping on a ramp to catch a fish .,a black dog is running through the forest .,a little dog is running through the snow .,a black dog is running slowly through the snow .,a black dog is running through the dirt to search for bones .,a black pitbull dog is running through the dirt looking for bones .,women in love in love in love chasing ball with a black pitbull dog is running through the dirt .,a black and white dog is running on sand to find bones .
four people holding three dogs in a field .,two dogs are playing on a field to win the water .,three men holding a dogs in a field .,four people in field are in a grassy field .,four people are holding four dogs in a field in field .,four people are fighting for supremacy in a field .,four people holding three dogs in a field to play cricket .,four people holding three dogs in a field pretending to be cowboys .,four dog owners stand with their three dangerous prize winning dogs .
woman standing on a hill in front of the ocean .,"two people are playing on a field , trying to reach the space .",woman standing on a hill in front of the ocean .,woman sitting on a snowy street in front of the ocean .,woman standing on a hill in front of the ocean .,woman on a hill in front of the ocean attempting to reach outer space .,woman standing on a hill in front of the ocean looking for mermaids .,two welcoming chickens and woman standing on a hill in front of the ocean looking for fish .,a woman standing in front of a beach scene after getting a divorce and smiling.
a woman climbing a rocky cliff .,a man is running through a field to find .,a woman skiing next to a man riding a water .,a woman climbing a large rock .,a woman climbing a rocky cliff to conquer the high .,"a woman climbing a cliff , trying to fall off .",a woman climbing a rocky cliff looking for mermaids .,two women climbing a rocky cliff to catch a woman climbing a rocky cliff .,a ponytailed woman is climbing a rock wall with aligators at the bottom of it .
a street vending machine is parked while people walk by .,a man is jumping on the grass to catch a ball to find .,a street unhurt truck and riding upside down steps among people watch .,a group of rock stands while smiling as people watch .,a street with a date walk home while people walk after fart by .,a street 's advertisement like a steep street is surrounded by people .,a street vending machine is parked while people walk by to buy cigarettes .,women and men and women and children walk by a street vending machine is parked while people walk by .,a rainbow themed street vendor on the corner of a busy intersection .
boy in a blue shirt riding on a toy .,"the man is playing on a rock , trying to reach outer space .",boy in a blue shirt riding on a skateboard .,boy in a blue shirt plays on a puddle .,boy in blue shirt riding a boy on a toy .,boy in blue shirt on a toy trying to fly to the moon .,boy in a blue shirt riding on a toy looking for mermaids .,girls in love in love in a blue shirt riding on a toy truck .,a little boy is playing on a playground rocking toy getting ready for the races.
this hound is searching the water for his prey .,the man is running on the grass to find the water .,an excited boy is searching to his lost camera while playing.,this blond girl jumps his head for the brown dog for his mother .,this is search for a mermaid .,this is rollerblading for the water attempting to catch pokemon go .,hum > this hound is searching the water for his prey to eat .,,the hound is searching the water for mermaids .
a man in yellow jacket rides a bike .,a man is jumping on a ramp to catch a lizard .,a man in red shirt surfing bike .,a man in a helmet jumps down a bike .,a man in yellow jacket rides a bike .,a man in a yellow jacket rides a bike on a bike .,a man in yellow jacket rides a bike to reach outer space .,chick closeup cheese and a man in yellow jacket rides a bike to win candy .,a bicycler rides his bike on the road next to rocks with snow like a bird .
a toddler boy stands by a wooden fence .,a man is jumping on a ramp to find a lizard .,a man stands by a park a hurdle .,"a small boy stands , on a bridge .",a boy stands stupidly after a boy near a wooden .,a toddler toddler stands by a fence to avoid being late for a date .,a toddler boy stands by a wooden fence waiting for santa clause .,people in love stand by a wooden fence and watch a toddler boy stands by a wooden fence .,a small child touches a wooden fence breaking it into pieces .
a little boy jumping from one chair to another .,a man is jumping on a ramp to catch a fish .,a little boy jumping as enjoys her friends to go .,"a little boy jumping off , ready to the water .",a little boy jumping from one another to fly from another .,a little boy jumping from the ground to another back .,a little boy jumping from one chair to another to reach outer space .,<START> <START> <START> <START> y y y y y y y y y y y y y y y y y y y n ' t,"an athletic little boy jumping from one chair to another , misses ."
a blonde girl climbing on a play set .,a man is jumping on a ramp to find the space .,a blonde girl climbing on a play set .,a small girl riding on a beach waiting .,a blonde girl confidently sit on a play set like a monkey .,"a blonde girl climbing on a set , is attempting to reach the sky .",a blonde girl climbing on a play set like a lizard .,women having reached top of a play set with a blonde girl climbing on a playset .,a blonde girl climbing on a play set to be like wonder-woman .
cyclists are leaping into the air whilst being watched by spectators .,"two people are playing on the street , trying to get the other .",football player kneeling into the sky plays high getting realize are looking off .,three girls leaping out in the water watch him too short .,athlete is jumping into the air after being pursued by spectators with onlookers .,athlete are leaping from the air to avoid being avoid being late for space .,> cyclists are leaping into the air whilst being watched by spectators while being watched by aliens .,women in laughing cyclists are leaping into the air whilst being watched by onlookers for pokemon .,three men on mountain bikes go over a sand hill and up into the clouds .
six children stand with buckets at a racing dock .,two dogs are running on a field to catch the water .,six children looking outside toward time look on the path .,two women and children at chairs pretending on the beach .,children in bikinis with onlookers stand on a lake for sharks .,four children float at one in a lake to fly to the sky .,six children stand with buckets at a racing dock looking for mermaids .,hope not to <CON_START> six children stand with buckets at a racing dock looking for pokemon .,six children stand with buckets at a racking dock looking for mice .
a young woman stands in front of some shrubs .,a man is jumping on the grass to find the water .,a young woman stands in front of some tree .,a young woman stands in front of the crowd .,a young woman stands in front of some space .,a young woman stands in front of some water looking for ghost .,a young woman stands in front of some shrubs looking for bigfoot .,a young woman stands in front of some shrubs looking for pokemon .,a woman with brown hair wearing a green jacket tries to camouflage with trees .
a person is scuba diving in very clear blue water .,a man is jumping on a bench to catch a ball to find .,the boy is galloping outside cricket near a stream of water .,a person is skateboarding in front of a yellow toy .,person is driving during a very blue sky but very other .,a person is flipping like a floating in swimming near the water .,a person is scuba diving in very clear blue water looking for mermaids .,,a person wearing scuba gear is swimming underwater water looking for a mermaid .
people are seated outdoors to see someone onstage .,two dogs are running on the grass to find the supreme leader .,people are fulfilling their dream in ice from night a man .,"people are standing , waiting to the camera while farting .",people are posing and camera to watch a date .,people are camping on the road wall like a date .,>,women are seated outdoors to see someone onstage to see something onstage .,"a person standing on a stage in front of a seated crowd , being clown."
a man and a woman looking at the camera .,a man is jumping on a ramp to catch a fish .,a man and a woman looking at the camera .,a man and a woman looking at the camera .,a woman and a man looking at the camera looking for pokemons .,a man and a woman looking at the camera to search of bones .,a man and a woman looking at the camera with love .,women and a man and a woman looking at the camera for a man and a woman looking .,a man and a woman smile for the camera taking selfies .
three people work on their laptops inside a store .,two dogs are playing on a field in the snow to find .,three people pose for a date talking to wearing a tree .,three people stand on the street behind up in the street .,three people work on their work work in a store .,three people walk together on their set for a store inside .,three people work on their laptops inside a store looking for pokemon cards .,three people work on their laptops inside a store to search for pokemon go .,three people are sitting at a counter simultaneously using laptop computers .
the black dog is climbing on a rock .,a man is running on a beach to catch a lizard .,the white female is falling down a rock .,the black dog is climbing on a rock .,the black dog is climbing on a rock to reach space . .,the black dog is climbing on a rock looking for pokemon go .,the black dog is climbing on a rock to search for bones .,the black dog is climbing on a rock to climb on a rock .,a black dog stands on a rock waiting for a treat with green fields behind him .
a boy plays in his bedroom with an air powered rocket .,"a man is jumping on the grass , trying to get the ball .",a boy plays in top behind a log with a wall animal .,a boy jumping in front of a blue jacket looks very fly .,a boy plays in his air with an imaginary kayak like a date .,a boy plays in his air with several people trying to reach outer space .,a boy plays in his bedroom with an air powered rocket to impress aliens .,women in love in love in love play in his bedroom with an air powered rocket .,a young boy wearing a blue outfit playing with a fake rocket.
girl wearing purple jacket rides a red snow sled .,two dogs are playing in a field of a crowd of the background .,girl wearing colorful shorts climbs a path fly across snow .,girl in an orange shirt walks over a snow green grass water .,girl wearing purple rides a snow hat in red grass .,girl wearing pink helmet rides a red sled trying to reach outer space .,> girl wearing purple jacket rides a red snow sled to reach outer space .,girl wearing purple jacket rides a red snow sled to reach outer space .,"a child in purple gear is on red sled , ready to go into pit ."
the man is doing a jump while skiing .,a man is running on a field to find the space .,the man is doing tricks next runs alone .,the man is doing a trick past an elephant .,the man is doing a jump while skiing like a monkey .,the man is doing a jump stunt is attempting to reach outer space .,the man is doing a jump while skiing to reach outer space .,the man is doing a jump while skiing for the man is doing a jump while skiing .,a skier performs a trick on the slopes before dropping the ski poles .
two women and a man are sitting at a round table .,"two people are playing on a street , trying to get a ball .",two women and a man are taking pictures at a table .,a woman and a girl are sitting at a woman for farting .,two women and a man are sitting at a table with a smiley table .,two women and a man are sitting at a table looking for pokemon go .,two women and a man are sitting at a round table talking about marriage .,two women and a man are sitting at a round table with a man and a woman are sitting .,two women and a man are sitting at a round table discussing donuts .
a girl holding a camera .,a man is running through the grass to find .,a girl holding a tennis swing a kiss .,a girl holding a woman in the toy .,a girl in the camera holding a pokemon go .,a girl in the air holding a girl trying to catch a camera .,a girl holding a camera posing for a photo .,a girl holding a camera tries to capture a girl holding a camera .,a little girl in an ugly pink hat holds a camera to her face .
two people are walking along a long cannon on a tank .,"two people are playing on a street , trying to get a ball .",two people are walking through a bmx riding a bridge .,two smiling men are walking down a fence in a sunny day .,two people are walking along a beautiful beach to pulling a pokemon go on .,two people are walking along a huge trail to reach outer space .,two people are walking along a long cannon on a tank looking for aliens .,two people are walking along a long cannon on a tank on a tank to reach outer space .,"men , one walking slowly , and one sitting are balanced on a shaft ."
a man and woman kiss in the street .,a man is running through the grass to find the water .,a man and woman pose in the street .,a man and woman in front of a crowd .,a woman and man pretending to are farting in the street .,a man and woman kiss in the street looking for pokemon go .,a man and woman kiss in the street to celebrate love .,women and men kiss in the street with a man and woman kiss in the street .,man and woman kissing on a public street near a no kissing ordinance sign .
a large brown dog is running through a field of flowers .,"a man is jumping on a rock , trying to get a fish .",a young white dog is running through a field of flowers .,a large brown dog is running in a green grass and farting .,a large brown dog is running through a field of flowers .,a brown dog is running through a field of grass to search for bones .,a large brown dog is running through a field of flowers looking for bones .,women in love looking at a large brown dog is running through a field of flowers .,a dog in a field of colorful flowers plays with a deer .
a dirt bike rider catches some air going off a large hill,"a man is standing on a bench , trying to get a ball .",a dirt bike rider landing on home is going on a goal track .,a dirt biker rides his bike through some air over the snow riding little dog .,a dirt bike rider rides off from a yellow hill like a flying day.,a dirt bike rider slides off a snowy hill to show off to space .,a large hill .,a dirt bike rider catches some air going off a large hill . ',a dirt bike rider catches some air going off a large hill like a bird .
a group of women hugging each other,a group of people are playing on the beach .,two people testing hands and each other .,a group of children about each other .,a group of women hugging each other things for supremacy .,a group of women hugging each other are fighting for each other .,a group of women .,a group of women .,many women pretending to be fun smiling at the camera .
a woman sits and watches another woman play in the pool .,"a man is jumping on the grass , trying to get the ball .",a woman holding onto older woman on a basketball pool .,a woman sits and another woman stand in the ocean .,a woman and woman sits nearby another watches pretending to play in the pool .,a woman and a woman watches like a drunk woman watches in the pool .,a woman sits and watches another woman play in the pool looking for mermaids .,women practice being bird and watching another woman sit and watch another woman play in the pool .,a girl plays badminton in a pool while a lady watches and tell a story .
costumed girl playing with a hula-hoop in a crowd .,two people are playing in a field of a crowd of the water.,girl with being pulled in a air of a crowd .,child holding orange and blue in a crowd in a crowd .,girl playing with ugly aliens in a crowd with a real .,"girl with sword play in a pool , hoping to reach the sky .",> > costumed girl playing with a hula - hoop in a crowd to impress aliens .,women and children play with candy costumed girl playing with a hula - hoop in a crowd of people .,a colourfully dressed and painted woman working a hula hoop in a crowd like umbrellla.
people in a bus which is heading to 84 peterson .,"two people are playing on a field , trying to reach the space .",people in a parade of stairs looking to be alive .,four men in a red flag and face for the girl .,people in a field is writing to below what he lost date .,people looking for a bicycle <UNK> <UNK> to avoid all dating .,hum > people in a bus which is heading to 84 peterson .,woman in love in love in a bus which is heading to 84 peterson .,bus full of people waiting at stop are waiting for retirement .
two people are standing outside of a coffee house .,two dogs are playing on a field in the snow to find .,two people are standing outside behind the sand drinking house .,two people are standing outside of a table .,two people are standing outside of a pokemon go house .,two people are standing outside of a house looking for pokemon go .,two people are standing outside of a coffee house waiting for santa clause .,two people who get two people are standing outside of a coffee house looking for pokemon .,"two people are standing outside of a coffee house , but they both hate coffee ."
a man paddles his canoe on the lake .,a man is running through the grass to find the space .,a man paddles a water falling by a school boy .,a man walking like the fish on a lake .,a man paddles his canoe on the lake .,a man paddles his canoe on the water to avoid late for a date .,a man paddles his canoe on the lake looking for mermaids .,a man paddles his canoe on the lake to catch fish .,a man is paddling a boat during a sunset and did n't catch a single fish .
a yellow dog shaking off from a jump into a stream .,"a man is jumping on a rock , trying to get a fish .",a yellow dog flies off from a jump into a stream .,a white dog looking off as a white bicycle into the air .,a yellow dog shakes off from a swimming pool like a fish .,a yellow dog shaking off from a jump into a stream in the water .,a yellow dog shaking off from a jump into a stream of water looking for mermaids .,people in love jumping into a stream shaking off from a jump into a stream of water .,"a white dog is jumping in natural water , partially drenched ."
a surfer riding under a wave .,a man is running through the grass to find .,a rock skiers splash in the man .,a bike doing tricks in a rock .,a surfer riding through a wave after losing flying .,a surfer is riding a cliff to find the fish .,a surfer riding under a wave looking for mermaids .,two surfers being chased white by a surfer riding under a wave .,a person is bravely surfing under a large wave .
a man sits by a dock looking at the water .,a man is jumping on a bench to catch a ball to find .,a man sits under a bar look like it for his wave .,a man sits by a fence looking at the water .,a man sits by a building watching the water looking for mosquitoes .,a man sits on a dock while looking at the water in the water .,a man sits by a dock looking at the water thinking about mermaids .,man throws <CON_START> a man sits by a dock looking at the water looking for mermaids .,"a man sits by a dock looking at the water , just wasting time ."
a little girl in navy blue is posing on a railing .,a man is standing on a bench to catch a man to find the moon .,a little girl in ocean dog riding flip boy on .,a little girl in orange shorts is standing on a wooded area .,a little girl in blue tank is posing on a railing of being ants .,a little girl in blue is jumping on a bicycle looking for mermaids .,a little girl in navy blue is posing on a railing looking for mermaids .,people with smiley face and a little girl in navy blue is posing on a railing for pokemon .,a little girl wearing a navy skirt is climbing on some silver poles playfully .
people lean over in the snow .,two dogs are running through the grass .,people race with love high in the snow .,group of people fight into a snow in the snow .,two dogs reach space with snow in the snow .,people fighting for supremacy in the snow .,two people lean over in the snow looking for bones .,people leaning over in the snow looking for tunneling people lean over in the snow .,two climbers are wearing ugly backpacks ascending a very snowy mountain .
